firm	yyyymm	code	lnTA	TLTA	TLTE	CLTL	OCF2TA	CLTA	LR	LiquidR	RE2TA	ROA	EPS	OCR	GP	CFR	GTA	GNI	GTAR	NITA	RT	DAT	IT
3007	200403	1	15.68009614	0.378162606	0.608137449	0.303095171	0.022167242	0.11461926	2.8539	2.4323	0.317663891	0.0624	2.78	0.0858	0.1076	0.1934	0.7519	0.371	0.0376	0.6218	4.64	78.53	12.93
3007	200406	1	15.77641051	0.391734742	0.64401959	0.441028511	0.013182762	0.17276619	1.8563	1.5147	0.273387394	0.1239	5.77	0.0852	0.1247	0.0763	0.7331	0.4331	0.0712	0.6083	4.35	83.7	10.03
3007	200409	1	15.80817111	0.338166356	0.510953711	0.402071311	0.037770979	0.13596699	2.1192	1.69	0.322004035	0.1869	7.31	0.0838	0.146	0.2778	0.5937	0.4633	0.0793	0.6618	3.95	92.07	9.38
3007	200412	1	15.8041605	0.298680448	0.425883533	0.778125614	0.026941836	0.232410907	0.9849	0.7406	0.382881967	0.2546	9.88	0.0863	0.1511	0.1159	0.1416	0.3729	0.0856	0.7013	3.94	92.57	9.72
3007	200503	1	15.97965623	0.356480988	0.553955643	0.625876749	-0.027012367	0.223113162	1.5184	1.2647	0.360838207	0.0478	2.02	0.0724	0.2213	-0.1211	0.3493	0.3963	-0.0049	0.6435	3.97	91.6	8.14
3007	200506	1	16.02219811	0.402798569	0.674476899	0.704089866	-0.032267097	0.283606391	1.1357	0.9194	0.278783249	0.082	3.5	0.0796	0.17	-0.1138	0.2786	0.2554	-0.0256	0.5972	3.71	98.18	7.6
3007	200509	1	16.13383425	0.239918843	0.315648982	0.477724662	-0.028520575	0.114615148	2.8313	2.1243	0.272811563	0.1077	3.84	0.0877	0.1416	-0.2488	0.3849	0.5905	-0.0499	0.7601	4.09	89	5.86
3007	200512	1	16.21232315	0.268867485	0.367741112	0.735331251	-0.057627904	0.197706664	1.6121	1.2591	0.278814703	0.1372	5.06	0.0925	0.124	-0.2915	0.5041	0.568	-0.0693	0.7311	3.38	108.02	9.52
3007	200603	1	16.21240888	0.244658973	0.323905315	0.652846293	0.031869575	0.159724704	1.8153	1.455	0.303118134	0.0263	1.12	0.121	0.0754	0.1995	0.2621	0.4814	-0.0067	0.7553	3.55	102.51	12.5
3007	200606	1	16.39245553	0.348014218	0.533775778	0.681736104	0.030685234	0.237253857	1.5334	1.3154	0.227827915	0.0503	2.26	0.1436	0.1282	0.1293	0.4481	0.5809	-0.0036	0.652	3.62	100.66	10.41
3007	200609	1	16.41867583	0.314396366	0.458568699	0.650777252	0.036715719	0.204602003	1.5137	1.2818	0.258029995	0.0931	3.98	0.1575	0.1516	0.1794	0.3296	0.1993	0.0202	0.6856	3.24	112.42	10.21
3009	200006	1	16.94427803	0.532613341	1.139556149	0.47930018	-0.123998	0.25528167	0.6725	0.3137	-0.002150242	0.0238	0.23	0.2083	0.2547	-0.4857	4.5263	1.9868	0.0575	0.4674	5.19	70.2	3.01
3009	200012	1	17.47573811	0.396152661	0.656047704	0.480623473	-0.058624596	0.190400267	1.6097	1.1488	0.044174292	0.1029	1.86	0.1249	0.2903	-0.3079	3.4849	3.0403	0.3481	0.6038	6.09	59.97	4.21
3009	200106	1	17.66412045	0.530387937	1.12941719	0.588081244	-0.017768088	0.311911198	0.5168	0.2618	0.006028177	-0.0113	-0.89	0.1764	-0.1272	-0.057	1.0541	1.0639	-0.0151	0.4696	4.22	86.27	4.84
3009	200109	1	17.88402898	0.638013695	1.762535449	0.497802925	-2.35675E-05	0.317605084	0.4593	0.2713	-0.01029058	-0.0198	-1.43	0.1695	-0.109	-0.0001	          NA	          NA	          NA	0.362	4.25	85.57	5.49
3009	200112	1	17.94487975	0.680605696	2.130926216	0.323329715	-0.005829055	0.220060045	0.6676	0.38	-0.029916712	-0.0091	-2.2	0.163	-0.0892	-0.0265	0.5986	-0.1544	-0.0906	0.3194	4.7	77.65	5.59
3009	200203	1	18.05766099	0.657518756	1.919867929	0.298610508	0.024132402	0.19634201	0.8756	0.5757	-0.016592515	0.0381	0.43	0.0656	0.1714	0.1229	          NA	          NA	          NA	0.3425	6.86	53.1	8.36
3009	200206	1	18.09847973	0.634506887	1.736029663	0.36905569	0.064954379	0.234168377	0.8299	0.5395	0.021810192	0.1171	2.47	0.0563	0.2602	0.2774	0.544	0.2017	0.112	0.3655	7.06	51.54	8.21
3009	200209	1	18.16440949	0.642876304	1.80015023	0.433247729	0.074043403	0.278524699	0.7903	0.4475	0.034814169	0.165	3.15	0.0639	0.2532	0.2658	0.3236	0.3059	0.1607	0.3571	7.03	51.76	6.21
3009	200212	1	18.22649064	0.598186677	1.488717876	0.374282119	0.084008631	0.223890577	1.0766	0.6275	0.025329091	0.1808	2.76	0.0735	0.21	0.3752	0.3253	0.6672	0.1854	0.4018	7.49	48.72	5.95
3009	200303	1	18.2697193	0.542994323	1.188156625	0.397698835	0.032228291	0.21594821	1.1174	0.7098	0.016952686	0.025	-0.35	0.0811	0.0625	0.1492	0.2362	0.6496	-0.0061	0.457	6.21	58.62	6.17
3009	200306	1	18.45331645	0.521053485	1.087915807	0.481613647	0.047056232	0.250946469	1.1708	0.8508	0.004753516	0.06	0.04	0.0814	0.1068	0.1875	0.4259	0.8686	-0.0305	0.4789	5.76	63.17	5.97
3009	200309	1	18.50154303	0.506693812	1.027138568	0.370877529	0.083511648	0.187921349	1.4262	1.0446	0.025268857	0.1122	0.96	0.0765	0.1455	0.4444	0.4009	0.9351	-0.0111	0.4933	5.53	65.86	6.82
3009	200312	1	18.71669744	0.42334616	0.73414262	0.428305693	0.133222816	0.181321571	1.8712	1.5359	0.05608887	0.1718	2.73	0.0729	0.1971	0.7347	0.6327	1.3431	0.0595	0.5767	6.11	59.74	7.07
3009	200403	1	18.78461194	0.398906851	0.663635664	0.701793485	0.048979815	0.279950229	1.1036	0.7964	0.110239126	0.0878	2.52	0.0493	0.3374	0.175	0.6735	1.2011	0.0724	0.6011	6.71	54.23	8.21
3009	200406	1	18.88584933	0.388878963	0.636337058	0.669005337	0.090957534	0.260162102	1.1313	0.8479	0.117890762	0.1737	5.21	0.0485	0.3334	0.3496	0.5412	0.9665	0.1423	0.6111	6.22	58.51	8.57
3009	200409	1	18.95721814	0.411673167	0.699735493	0.578666983	0.104121778	0.238221669	1.0684	0.6622	0.129449698	0.2186	5.49	0.0564	0.2912	0.4371	0.5772	0.881	0.1595	0.5883	6.46	56.34	6.9
3009	200412	1	19.09673237	0.505771519	1.02335567	0.431302371	0.105437029	0.218140455	1.1172	0.6786	0.094744579	0.209	4.54	0.0617	0.2183	0.4833	0.4623	0.2533	0.1067	0.4942	6.8	53.64	7.11
3009	200503	1	19.15373708	0.532315834	1.138195116	0.397148954	0.002683873	0.211408677	1.084	0.6269	0.080026128	0.0164	-0.52	0.0702	-0.0233	0.0127	0.4465	0.1254	-0.0472	0.4677	5.84	62.38	6.82
3009	200506	1	19.27997679	0.437310384	0.777178701	0.435062628	0.001448949	0.190257405	1.396	0.9689	0.026604184	0.0334	-0.95	0.0728	0.0089	0.0076	0.4831	0.3656	-0.0965	0.5627	5.9	61.65	7.38
3009	200509	1	19.30650708	0.436885575	0.775838012	0.450591643	0.003079707	0.196856989	1.2903	0.8556	0.039759039	0.0791	-0.1	0.0656	0.0661	0.0156	0.4181	0.3573	-0.0878	0.5631	5.31	68.58	7.95
3009	200512	1	19.43614599	0.474311735	0.902268066	0.472426968	0.066602637	0.224077655	1.2566	0.921	0.065082953	0.1394	1.61	0.0625	0.1298	0.2972	0.4041	0.4935	-0.0184	0.5257	5.91	61.79	8.68
3009	200603	1	19.48610885	0.477071187	0.912306179	0.414000743	0.016405344	0.197507826	1.3837	0.8632	0.080668645	0.0518	1.04	0.0584	0.2119	0.0831	0.3943	0.559	0.0393	0.5229	5.19	70.13	8.2
3009	200606	1	19.54169095	0.453528579	0.82992186	0.415239261	0.001732605	0.188322872	1.3168	0.7229	0.056211116	0.073	0.82	0.0687	0.1606	0.0092	0.2992	0.2617	0.0507	0.5465	4.9	74.35	6.77
3009	200609	1	19.69205296	0.533846164	1.145214568	0.409554033	0.000203857	0.218638849	1.171	0.8104	0.044404946	0.0889	0.49	0.0669	0.1186	0.0009	0.4704	0.2172	0.0405	0.4662	4.68	77.82	8.3
3009	200612	1	19.83755185	0.543468437	1.190429053	0.393687178	0.0613092	0.213956555	1.2238	0.9029	0.039448794	0.1097	0.54	0.0723	0.1157	0.2865	0.4939	0.2974	0.0199	0.4565	5.94	61.42	8.57
3009	200703	1	19.78041207	0.526586887	1.112320029	0.40822109	0.0750099	0.214963873	0.9727	0.5787	0.037729455	0.0217	-0.19	0.0726	0.0855	0.3489	0.3422	0.2151	-0.0141	0.4734	6.88	52.93	6.84
3009	200706	1	19.84369563	0.548691168	1.215777598	0.458902933	0.10497139	0.251795986	0.8366	0.4663	0.033558712	0.0589	0.3	0.0717	0.1065	0.4169	0.3526	0.117	0.0019	0.4513	7.39	49.22	6.91
3009	200709	1	19.91823083	0.553506317	1.239673345	0.458865043	0.13896437	0.2539847	0.9209	0.5788	0.061845711	0.1196	2.31	0.0608	0.1484	0.5471	0.2538	0.2009	0.0458	0.4465	6.92	52.57	8.17
3009	200712	1	19.97902569	0.535570891	1.153181144	0.494875494	0.203087621	0.265040909	0.8811	0.6167	0.100636829	0.1947	5.26	0.0548	0.1754	0.7663	0.152	0.1719	0.1011	0.4644	7.28	50.15	9.7
3009	200803	1	19.99700812	0.511314084	1.046304115	0.521189838	0.06915719	0.266491705	0.8553	0.5351	0.130275517	0.0623	2.22	0.0462	0.2038	0.2595	0.2418	0.2819	0.0415	0.4887	7.29	49.91	9.61
3009	200806	1	20.04937874	0.533081673	1.141702181	0.562287586	0.11249977	0.299745207	0.7259	0.4428	0.116849643	0.1266	3.95	0.0494	0.1838	0.3753	0.2284	0.2708	0.0707	0.4669	7.47	48.72	9.54
3009	200809	1	20.08167788	0.550712325	1.225745456	0.505203028	0.127216421	0.278221534	0.8157	0.4996	0.105610307	0.1493	3.39	0.0524	0.1365	0.4572	0.1776	0.1849	0.0393	0.4493	6.71	54.27	9.41
3009	200812	1	20.091639	0.621832694	1.644332244	0.442232689	0.179453706	0.274994744	0.8907	0.6974	0.04602802	0.1096	-0.9	0.0635	0.0425	0.6526	0.1192	-0.0887	-0.0638	0.3782	8.62	42.35	12.18
3009	200903	1	20.05723287	0.642342581	1.795971635	0.452589303	-0.007544144	0.290717381	0.825	0.6301	0.00954661	-0.0064	-2.73	0.0894	-0.3362	-0.026	0.0621	-0.2227	-0.0629	0.3577	7.9	46.09	11.19
3009	200906	1	20.04647079	0.657118899	1.916462866	0.510631317	0.041834556	0.335545489	0.7412	0.5985	-0.00822511	0.0086	-3.97	0.0709	-0.1411	0.1247	-0.0029	-0.2678	-0.1057	0.3429	8.62	42.21	12.33
3009	200909	1	19.97677968	0.622661652	1.650141458	0.504021217	0.049783303	0.313834684	0.694	0.518	0.002041813	0.0509	-3.28	0.0576	-0.0288	0.1586	-0.0996	-0.2438	-0.0887	0.3773	9.82	37.06	12.85
3009	200912	1	19.91852322	0.624889287	1.66587961	0.500830199	0.106298118	0.312963426	0.5887	0.3942	-0.021793277	0.0708	-4.78	0.0548	-0.0041	0.3397	-0.159	-0.1658	-0.05	0.3751	13.29	27.47	13.55
3012	200006	1	16.63628146	0.015974769	0.016234105	0.994590121	-0.006370836	0.015888347	38.2414	37.9344	0.01915307	-0.0062	0.07	          NA	          NA	-0.401	          NA	          NA	          NA	0.984	0	          NA	0
3012	200012	1	17.00936941	0.316280509	0.462588112	0.510141724	0.005254788	0.161347884	0.9905	0.9244	0.019304017	-0.0091	0.16	          NA	          NA	0.0326	0.5677	0.0953	0.0027	0.6837	0	          NA	0
3012	200103	1	17.15978045	0.415033876	0.709500703	0.336759817	-0.010382049	0.139766732	0.6598	0.5927	0.013333438	-0.0006	-0.06	          NA	          NA	-0.0743	          NA	          NA	          NA	0.585	0	          NA	0
3012	200106	1	17.37386142	0.484784045	0.94093368	0.189058909	-0.019060992	0.091652743	2.1946	2.0975	0.011017951	-0.0158	-0.05	          NA	          NA	-0.208	1.0909	0.0947	-0.005	0.5152	0	          NA	0
3012	200109	1	17.36525199	0.497930817	0.991757379	0.203622336	-0.037529454	0.101389836	1.5412	1.3154	-0.006488419	-0.0342	-0.42	          NA	          NA	-0.3702	          NA	          NA	          NA	0.5021	0	          NA	0
3012	200112	1	17.44152473	0.553547088	1.239877875	0.213512596	-0.089728537	0.118189276	1.1819	0.9354	-0.024757979	-0.0368	-0.85	3.2293	-0.4514	-0.7592	0.5406	0.006	-0.0434	0.4465	1.96	186.22	1.44
3012	200203	1	17.56374823	0.483363887	0.935598333	0.257266791	-0.081596633	0.124353476	1.8939	1.387	-0.020514292	0.0291	0.03	0.0697	0.063	-0.6562	0.4978	0.3228	0.0263	0.5166	8.89	40.93	5.36
3012	200206	1	17.57198389	0.47093501	0.890126958	0.29384859	-0.028897993	0.138383589	1.6984	1.0009	-0.003679794	0.07	0.41	0.0508	0.1533	-0.2088	0.2191	0.2519	0.0674	0.5291	9.34	38.97	5.36
3012	200209	1	17.67934146	0.515584049	1.0643416	0.351357707	-0.007160161	0.181154429	1.409	0.8089	0.005902215	0.1045	0.63	0.0532	0.1565	-0.0395	0.369	0.3209	0.117	0.4844	6.99	52.1	5.22
3012	200212	1	17.74027536	0.571551591	1.334003299	0.310244918	0.027948902	0.177320976	1.0714	0.6133	-0.021791046	0.0924	-0.09	0.0567	0.0847	0.1576	0.3482	0.2938	0.1107	0.4284	6.63	55.05	6.23
3012	200303	1	17.89303465	0.647373867	1.835864689	0.457134772	0.030982888	0.295937105	0.7614	0.5528	-0.033832198	0.0039	-0.45	0.0926	-0.1582	0.1047	0.39	-0.0513	-0.0172	0.3526	4.28	85.11	6.28
3012	200306	1	17.94485407	0.597386567	1.483772069	0.380439575	0.079661742	0.227269492	1.0615	0.9105	-0.036902662	0.0196	-0.57	0.0897	-0.0776	0.3505	0.4519	0.1049	-0.0362	0.4026	5.34	68.23	8.24
3012	200309	1	18.07344069	0.605369234	1.534014286	0.432497864	0.066441111	0.2618209	0.9987	0.8263	-0.031658294	0.0384	-0.52	0.0923	-0.0197	0.2538	0.483	0.2082	-0.0428	0.3946	4.21	86.41	6.88
3012	200312	1	18.26542363	0.532682432	1.139872472	0.429478519	0.055447322	0.228775662	1.4822	1.286	-0.006175287	0.0892	0.24	0.0788	0.0806	0.2424	0.6907	0.8441	0.0316	0.4673	4.32	84.54	7.59
3012	200403	1	18.39816913	0.519474597	1.081055431	0.31273932	-0.097382322	0.162460132	2.619	2.2623	0.032007695	0.0589	1.12	0.037	0.2573	-0.5994	0.6572	1.2583	0.0621	0.4805	5.58	65.28	11.27
3012	200406	1	18.62243913	0.490056163	0.961000266	0.285794316	-0.176744273	0.140055266	3.7374	3.3683	0.05775609	0.1124	2.28	0.0435	0.2697	-1.262	0.9691	1.4941	0.1216	0.5099	5.62	64.71	11.13
3012	200409	1	18.64898889	0.49551012	0.982200318	0.337631228	-0.130682747	0.16729969	2.9507	2.5292	0.063675085	0.1442	2.56	0.0468	0.2264	-0.7811	0.7781	1.2731	0.144	0.5045	5.73	63.5	9.24
3012	200412	1	18.70664224	0.544288839	1.194372415	0.332935222	-0.02804947	0.181212926	2.6186	2.3369	0.03934607	0.1378	1.55	0.0533	0.1516	-0.1548	0.5546	0.516	0.097	0.4557	5.45	66.99	10.53
3012	200503	1	18.7613589	0.59740566	1.483889865	0.372011838	0.027167239	0.222241978	1.5754	1.277	0.00840989	-0.0115	-1.04	0.096	-0.2056	0.1222	0.4379	0.2047	-0.0555	0.4026	3.88	93.77	9.44
3012	200506	1	18.77039022	0.636111622	1.748095465	0.349787104	0.081221786	0.222503642	1.1414	0.9782	-0.045337855	-0.0246	-2.15	0.0972	-0.2169	0.365	0.1595	-0.1726	-0.1163	0.3639	3.73	97.68	11.3
3012	200509	1	18.92992751	0.656761911	1.913429574	0.438108299	0.109702011	0.287732844	1.0942	0.903	-0.043145865	-0.0092	-2.14	0.0912	-0.1368	0.3813	0.3244	-0.0989	-0.1281	0.3432	3.38	107.73	10.29
3012	200512	1	18.95264974	0.621461007	1.641735774	0.365640961	0.110102258	0.2272316	1.2757	1.0887	-0.037321516	0.0159	-1.89	0.0802	-0.053	0.4845	0.2789	0.0623	-0.0996	0.3785	5.69	64.11	10.21
3012	200603	1	19.01303373	0.647316461	1.835403104	0.506255049	0.003499782	0.327707227	1.0283	0.8238	-0.038825438	0.0203	-0.13	0.0579	0.0487	0.0107	0.2862	0.1267	0.0266	0.3527	5.5	66.17	10.01
3012	200606	1	18.9374702	0.651927442	1.872964201	0.481464438	-0.01335121	0.313879879	0.8891	0.6881	-0.074381568	0.0146	-1.18	0.0633	-0.0104	-0.0425	0.1818	0.1305	0.0277	0.3481	6.91	52.64	8.84
3012	200609	1	18.90844287	0.679858597	2.123619722	0.415901573	-0.036409491	0.28275426	0.9018	0.6834	-0.115703699	0.009	-2.42	0.0589	-0.0989	-0.1288	-0.0213	-0.0871	0.0063	0.3201	5.24	69.43	10.25
3020	200003	1	14.20749386	0.601842811	1.511570876	0.989168889	-0.033286416	0.595324185	1.3265	0.9862	0.090205303	0.0345	1.14	0.0379	0.088	-0.0559	1.0752	1.1284	0.0081	0.3982	5.31	68.61	14.09
3020	200006	1	14.36023719	0.630736421	1.70809269	0.899371572	-0.086764567	0.567266406	1.4362	1.0015	0.064349875	0.081	2.29	0.0347	0.0881	-0.153	1.3551	1.2676	0.0406	0.3693	5.72	63.65	12.83
3020	200009	1	14.42046894	0.624908802	1.666018304	0.903518952	-0.128007357	0.564616946	1.4563	0.9327	0.08716912	0.1261	3.65	0.0335	0.0868	-0.2267	0.8431	1.1944	0.0555	0.3751	6.1	59.65	12.49
3020	200012	1	14.40034732	0.606059627	1.538455228	0.900322149	-0.061681687	0.545648906	1.4739	1.0442	0.096780628	0.1504	4.11	0.0323	0.0771	-0.113	0.2361	0.2707	0.0512	0.3939	6.28	58.14	15.79
3020	200103	1	14.52313444	0.640795421	1.783928878	0.91599649	-0.003479265	0.586966357	1.3858	1.0357	0.095099755	0.02	0.54	0.0323	0.0597	-0.0059	0.3711	0.237	-0.0054	0.3592	5.28	68.96	15.5
3020	200106	1	14.64939746	0.674679553	2.073892244	0.606478158	-0.019199044	0.409178412	1.9958	1.5695	0.035560864	0.0377	0.8	0.0372	0.0625	-0.0469	0.3353	0.1764	-0.0208	0.3253	5.04	72.23	13.93
3020	200109	1	14.67933973	0.680926825	2.134077319	0.616879205	-0.021471807	0.420049599	1.9432	1.5719	0.039394628	0.0533	1.04	0.037	0.0642	-0.0511	0.2955	0.102	-0.0408	0.3191	4.72	77.09	14.39
3020	200112	1	14.66336569	0.626338861	1.676221569	0.661548604	-0.025226224	0.414353599	1.8703	1.442	0.048267951	0.0722	1.45	0.0353	0.066	-0.0609	0.3009	0.2339	-0.0388	0.3737	5.06	72.11	13.88
3020	200203	1	14.97016569	0.595011108	1.469203526	0.902106966	-0.020426552	0.536763665	1.4773	1.071	0.055959021	0.0349	1.15	0.0228	0.0734	-0.0381	0.5637	0.763	0.0192	0.405	5.49	66.32	14.59
3020	200206	1	14.98110401	0.582096722	1.392898197	0.91777225	-0.043539768	0.534232218	1.4779	1.1132	0.043776065	0.0635	1.7	0.0236	0.0675	-0.0815	0.3933	0.7899	0.0271	0.4179	5.62	64.76	17.96
3020	200209	1	15.23523389	0.644725211	1.814722664	0.709489876	-0.07463051	0.45742601	1.7905	1.46	0.047541137	0.0786	2.36	0.0238	0.0641	-0.1632	0.7435	0.9413	0.0466	0.3553	5.09	71.47	19.84
3020	200212	1	15.51885913	0.648000076	1.840909702	0.780290676	-0.155104193	0.505628417	1.7004	1.3965	0.041918807	0.0819	2.77	0.0261	0.0645	-0.3068	1.3525	1.2162	0.0519	0.352	3.83	95.35	16.45
3020	200303	1	15.56317497	0.653021558	1.882023428	0.802740808	0.01260055	0.524207053	1.6103	1.3283	0.052639545	0.0211	0.77	0.0286	0.0665	0.024	0.8094	0.5502	0.0028	0.347	3.18	114.43	16.22
3020	200306	1	15.54957947	0.659991645	1.941104197	0.828405204	0.004713566	0.546740513	1.5026	1.2114	0.031561967	0.0402	1.15	0.0297	0.0667	0.0086	0.7656	0.4365	0.0061	0.34	3.34	108.87	14.89
3020	200309	1	15.59123871	0.653483508	1.885865533	0.845496165	-0.020954076	0.5525178	1.5329	1.2158	0.045199836	0.0582	1.97	0.03	0.0651	-0.0379	0.4276	0.3924	0.0123	0.3465	3.37	108	15.49
3020	200312	1	15.6021032	0.644979904	1.816741957	0.637931384	-0.0083698	0.411452923	2.0738	1.7234	0.056479232	0.0781	2.62	0.0299	0.0655	-0.0203	0.0868	0.0961	0.0197	0.355	3.55	102.8	16.33
3020	200403	1	15.64259245	0.648793495	1.847327671	0.656589597	0.010213455	0.425991059	2.0175	1.5533	0.066392931	0.0196	0.7	0.0263	0.0714	0.024	0.0827	0.0958	0.0001	0.3512	3.67	99.12	12.4
3020	200406	1	15.68082837	0.666837721	2.001540279	0.692631948	-0.008338046	0.46187311	1.867	1.3678	0.034071138	0.0368	1.19	0.0276	0.0674	-0.0181	0.1403	0.1173	0.0004	0.3332	3.91	93.13	11.77
3020	200409	1	15.67217989	0.656616129	1.91219269	0.781645109	-0.038868845	0.513240785	1.6784	1.2428	0.02703574	0.0285	0.68	0.0395	0.0594	-0.0757	0.0843	0.0745	-0.0225	0.3434	3.98	91.52	12.81
3020	200412	1	15.63868988	0.651145148	1.866521693	0.772584795	-0.03359874	0.503064841	1.7003	1.2335	0.024350433	0.0262	0.49	0.042	0.0577	-0.0668	0.0373	0.0193	-0.0379	0.3489	4.26	85.75	12.77
3020	200503	1	15.66967424	0.667324632	2.0059334	0.785665212	-0.000374705	0.524293748	1.6414	1.1773	0.028559953	0.0134	0.26	0.0405	0.0658	-0.0007	0.0275	-0.0268	-0.0058	0.3327	4.32	84.3	9.47
3020	200506	1	15.65735808	0.664746039	1.982813381	0.81209151	0.001597132	0.539834615	1.5975	1.1877	0.02203107	0.0166	0.19	0.0356	0.053	0.003	-0.0232	-0.0171	-0.0143	0.3353	4.61	79	11.46
3020	200509	1	15.79924319	0.698633035	2.318213727	0.848900027	-0.031434306	0.593069602	1.489	1.1505	0.029576903	0.0346	0.8	0.0353	0.0597	-0.053	0.1355	-0.0035	0.0074	0.3014	4.57	79.61	12.34
3020	200512	1	15.73934175	0.70485258	2.388137359	0.849380831	-0.062200267	0.59868827	1.5059	1.0831	-0.004543356	-0.0041	-1.16	0.0505	0.0648	-0.1039	0.1059	-0.0644	-0.0268	0.2951	5.05	72.21	11.88
3020	200603	1	15.75172211	0.699078448	2.323125228	0.998531462	-0.044169454	0.698051825	1.3073	0.9522	0.001535968	0.0108	0.32	0.0353	0.0556	-0.0633	0.0855	-0.0181	-0.0025	0.3009	4.41	82.45	11.1
3020	200606	1	15.85885357	0.79269026	3.823700034	0.9986442	-0.092237767	0.791615531	1.1819	0.8974	-0.058494404	-0.0629	-3.24	0.0938	0.0494	-0.1165	0.2232	-0.2436	-0.0676	0.2073	4.55	80.01	13.21
3020	200609	1	15.92367111	0.791644029	3.799478493	0.99871273	-0.091906033	0.79062497	1.1672	0.9171	-0.040765895	-0.0335	-2.35	0.0611	0.048	-0.1162	0.1325	-0.217	-0.0607	0.2084	5	72.87	16.8
3020	200612	1	15.83204691	0.788701935	3.732651012	0.99843205	0.053052477	0.78746529	1.1782	0.8771	-0.062247446	-0.051	-3.37	0.058	0.0478	0.0674	0.0971	-0.2146	-0.042	0.2113	6.02	60.63	16.5
3020	200703	1	15.67169385	0.737982919	2.81654507	0.996818032	0.057834758	0.735634681	1.2463	0.947	-0.059104904	0.0246	0.69	0.0297	0.0495	0.0786	-0.0769	-0.1963	0.0117	0.262	5.95	61.18	19.23
3020	200706	1	15.69702359	0.71984914	2.56950537	0.996579661	0.084209044	0.717387012	1.2796	0.9307	-0.032958996	0.0609	1.94	0.0264	0.0493	0.1174	-0.1494	0.1495	0.0946	0.2802	6.14	59.24	20.63
3020	200709	1	15.90652537	0.747988169	2.968067669	0.997237329	0.124913321	0.745921723	1.2524	0.9541	-0.001916565	0.094	3.49	0.0223	0.0466	0.1675	-0.017	0.189	0.1052	0.252	6.2	58.72	22.14
3039	200003	1	14.25059466	0.591903529	1.450401001	0.815605776	-0.036635982	0.482759937	1.559	0.8393	0.060540045	0.0096	0.07	0.0677	0.0753	-0.0759	          NA	          NA	          NA	0.4081	4.3	84.6	5.18
3039	200006	1	14.2633868	0.58774493	1.425682724	0.819768605	-0.091185539	0.481814842	1.4825	0.7453	0.036176705	0.0338	0.35	0.0637	0.1033	-0.1893	0.1859	0.4685	-0.0043	0.4123	4.6	79.19	5.66
3039	200009	1	14.4239927	0.641386779	1.78851961	0.861726841	-0.075102849	0.552700202	1.3126	0.5654	0.038334494	0.0524	0.6	0.0586	0.102	-0.1359	          NA	          NA	          NA	0.3586	4.65	78.21	4.63
3039	200012	1	14.39502589	0.623023651	1.652686309	0.856031937	-0.016490839	0.533328142	1.2181	0.6081	0.047284493	0.0703	0.86	0.0626	0.1071	-0.0309	0.2254	0.0727	0.0003	0.377	5.45	67	5.77
3039	200103	1	14.48743359	0.643537101	1.80534104	0.8752862	0.016413185	0.563279144	1.1351	0.5612	0.055871837	0.0238	0.46	0.0477	0.0932	0.0291	0.2672	0.1069	0.0135	0.3565	7.23	50.32	5.63
3039	200106	1	14.45410123	0.629592198	1.699727149	0.870414852	0.038930516	0.5480064	1.1371	0.6368	0.028949578	0.0382	0.54	0.0543	0.0866	0.071	0.2101	0.0873	0.0104	0.3704	6.43	56.63	5.36
3039	200109	1	14.48266021	0.642118362	1.794219918	0.87747107	0.061440209	0.563440286	1.1279	0.6326	0.026041284	0.0448	0.42	0.0518	0.0779	0.109	0.0604	0.0583	0.0022	0.3579	5.97	60.93	5.55
3039	200112	1	14.34742387	0.567514361	1.312215504	0.843385455	0.218795126	0.478633357	1.1958	0.5896	0.052612934	0.077	1.07	0.0569	0.0993	0.4571	-0.0465	0.0939	0.0183	0.4325	8.25	44.24	6.06
3039	200203	1	14.44794761	0.580465755	1.383595646	0.902421678	-0.05361674	0.523824881	1.1762	0.6385	0.075990122	0.0354	0.89	0.06	0.1053	-0.1024	-0.0387	0.1314	0.0183	0.4195	6.7	54.29	6.05
3039	200206	1	14.42305137	0.566007829	1.304189033	0.903316204	-0.12414872	0.511284044	1.1796	0.6351	0.063567896	0.0522	0.97	0.0703	0.0939	-0.2428	-0.0306	0.1358	0.0183	0.434	6.82	53.4	5.6
3039	200209	1	14.52237818	0.60310461	1.519555593	0.918949065	-0.077606861	0.554222417	1.1559	0.6779	0.061512702	0.0635	1.1	0.0663	0.0958	-0.14	0.0405	0.1539	0.0241	0.3969	6.17	58.99	5.68
3039	200212	1	14.49348725	0.577921689	1.369228586	0.91551253	-0.072953386	0.529094548	1.1731	0.6342	0.076855638	0.0858	1.52	0.0618	0.0921	-0.1379	0.1573	0.1294	0.0151	0.4221	6.11	59.75	5.41
3039	200303	1	14.50338436	0.587370777	1.423483222	0.916873973	-0.003893478	0.538544977	1.1682	0.6436	0.070806406	0.0016	-0.17	0.0694	0.1037	-0.0072	0.057	0.0396	-0.0333	0.4126	3.84	94.86	4.01
3039	200306	1	14.45280142	0.565173025	1.299765324	0.825353154	-0.013517858	0.466467338	1.3103	0.5815	0.037503371	0.0127	-0.11	0.0649	0.0752	-0.029	0.0302	0.0322	-0.0368	0.4348	4.97	73.27	4.03
